x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,tier,dev_explained_full,n,q975_unscaled,q025_unscaled,q975,q025,var_clean,group_clean
-0.614,5.38432649814478,0.424382890224525,4.5525513176497,6.21610167863987,unprotected,0.0132631,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.613,5.56284506311172,0.422771036493477,4.73422905787784,6.39146106834561,strict,0.0132728,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.613,5.38457598846279,0.424161172506071,4.55323536671061,6.21591661021497,unprotected,0.0132728,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.612,5.56280373927859,0.422549705132149,4.73462153554156,6.39098594301562,strict,0.0132826,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.612,5.3848254787808,0.423939663474025,4.55391900675368,6.21573195080792,unprotected,0.0132826,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.611,5.56276241544546,0.422328588125899,4.73501359307705,6.39051123781387,strict,0.0132924,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.611,5.38507496909881,0.423718363455675,4.55460223713744,6.21554770106019,unprotected,0.0132924,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.61,5.56272109161233,0.422107685811591,4.73540522982406,6.3900369534006,strict,0.0133021,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.61,5.38532445941682,0.423497272778684,4.55528505721967,6.21536386161398,unprotected,0.0133021,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.609,5.5626797677792,0.421886998526466,4.73579644512162,6.38956309043678,strict,0.0133119,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.609,5.38557394973483,0.423276391771089,4.55596746635743,6.21518043311223,unprotected,0.0133119,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.608,5.56263844394607,0.421666526608143,4.73618723830801,6.38908964958413,strict,0.0133216,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.608,5.38582344005284,0.4230557207613,4.55664946390706,6.21499741619862,unprotected,0.0133216,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.607,5.56259712011294,0.421446270394618,4.73657760872076,6.38861663150512,strict,0.0133314,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.607,5.38607293037085,0.4228352600781,4.55733104922414,6.21481481151755,unprotected,0.0133314,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.606,5.56255579627981,0.421226230224262,4.73696755569668,6.38814403686294,strict,0.0133412,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.606,5.38632242068886,0.422615010050647,4.55801222166356,6.21463261971416,unprotected,0.0133412,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.605,5.56251447244668,0.421006406435822,4.73735707857183,6.38767186632152,strict,0.0133509,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.605,5.38657191100687,0.422394971008466,4.55869298057943,6.2144508414343,unprotected,0.0133509,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.604,5.56247314861355,0.42078679936842,4.73774617668156,6.38720012054553,strict,0.0133607,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.604,5.38682140132488,0.422175143281458,4.55937332532518,6.21426947732457,unprotected,0.0133607,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.603,5.56243182478042,0.420567409361549,4.73813484936047,6.38672880020036,strict,0.0133704,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.603,5.38707089164289,0.421955527199891,4.56005325525349,6.21408852803228,unprotected,0.0133704,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.602,5.56239050094728,0.420348236755077,4.73852309594242,6.38625790595215,strict,0.0133802,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.602,5.3873203819609,0.421736123094402,4.56073276971632,6.21390799420548,unprotected,0.0133802,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.601,5.56234917711415,0.420129281889244,4.73891091576056,6.38578743846775,strict,0.01339,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.601,5.38756987227891,0.421516931296001,4.5614118680649,6.21372787649291,unprotected,0.01339,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.6,5.56230785328102,0.419910545104661,4.73929830814731,6.38531739841474,strict,0.0133997,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.6,5.38781936259692,0.421297952136062,4.56209054964975,6.21354817554408,unprotected,0.0133997,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.599,5.56226652944789,0.41969202674231,4.73968527243434,6.38484778646144,strict,0.0134095,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.599,5.38806885291492,0.421079185946329,4.56276881382067,6.21336889200917,unprotected,0.0134095,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.598,5.56222520561476,0.41947372714354,4.74007180795264,6.38437860327688,strict,0.0134192,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.598,5.38831834323293,0.420860633058913,4.56344665992674,6.21319002653913,unprotected,0.0134192,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.597,5.56218388178163,0.419255646650073,4.74045791403244,6.38390984953083,strict,0.013429,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.597,5.38856783355094,0.420642293806288,4.5641240873163,6.21301157978558,unprotected,0.013429,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.596,5.5621425579485,0.419037785603997,4.74084359000325,6.38344152589375,strict,0.0134388,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.596,5.38881732386895,0.420424168521296,4.56480109533701,6.21283355240089,unprotected,0.0134388,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.595,5.56210123411537,0.418820144347765,4.74122883519388,6.38297363303686,strict,0.0134485,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.595,5.38906681418696,0.420206257537144,4.5654776833358,6.21265594503813,unprotected,0.0134485,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.594,5.56205991028224,0.418602723224201,4.74161364893242,6.38250617163206,strict,0.0134583,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.594,5.38931630450497,0.419988561187402,4.56615385065887,6.21247875835108,unprotected,0.0134583,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.593,5.56201858644911,0.418385522576491,4.74199803054622,6.382039142352,strict,0.013468,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.593,5.38956579482298,0.419771079806002,4.56682959665173,6.21230199299423,unprotected,0.013468,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.592,5.56197726261598,0.418168542748186,4.74238197936193,6.38157254587002,strict,0.0134778,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.592,5.38981528514099,0.419553813727239,4.56750492065918,6.2121256496228,unprotected,0.0134778,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.591,5.56193593878285,0.417951784083202,4.74276549470551,6.38110638286018,strict,0.0134876,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.591,5.390064775459,0.41933676328577,4.56817982202529,6.21194972889271,unprotected,0.0134876,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.59,5.56189461494972,0.417735246925817,4.74314857590217,6.38064065399726,strict,0.0134973,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.59,5.39031426577701,0.419119928816613,4.56885430009346,6.21177423146056,unprotected,0.0134973,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.589,5.56185329111658,0.417518931620673,4.74353122227642,6.38017535995674,strict,0.0135071,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.589,5.39056375609502,0.418903310655145,4.56952835420634,6.2115991579837,unprotected,0.0135071,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.588,5.56181196728345,0.417302838512769,4.74391343315209,6.37971050141481,strict,0.0135169,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.588,5.39081324641303,0.418686909137103,4.57020198370591,6.21142450912014,unprotected,0.0135169,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.587,5.56177064345032,0.417086967947468,4.74429520785227,6.37924607904837,strict,0.0135266,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.587,5.39106273673104,0.418470724598581,4.57087518793344,6.21125028552864,unprotected,0.0135266,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.586,5.56172931961719,0.416871320270491,4.74467654569937,6.37878209353502,strict,0.0135364,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.586,5.39131222704905,0.418254757376033,4.57154796622948,6.21107648786861,unprotected,0.0135364,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.585,5.56168799578406,0.416655895827918,4.74505744601507,6.37831854555305,strict,0.0135461,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.585,5.39156171736706,0.418039007806268,4.57222031793391,6.2109031168002,unprotected,0.0135461,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.584,5.56164667195093,0.416440694966185,4.74543790812038,6.37785543578148,strict,0.0135559,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.584,5.39181120768506,0.417823476226449,4.5728922423859,6.21073017298423,unprotected,0.0135559,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.583,5.5616053481178,0.416225718032086,4.74581793133559,6.37739276490001,strict,0.0135657,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.583,5.39206069800307,0.417608162974099,4.57356373892391,6.21055765708224,unprotected,0.0135657,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.581,5.56152270045154,0.41579643733574,4.74657665837342,6.37646874252965,strict,0.0135852,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
-0.581,5.39255967863909,0.417178192803651,4.57490544560843,6.21021391166975,unprotected,0.0135852,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Control
-0.58,5.56148137661841,0.415582134268855,4.74695536083316,6.37600739240365,strict,0.0135949,mat_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.0356036755599085,0.000512774505118856,1.67481848503786,-1.92028136185997,MAT Trend,Protected
